ticker,target,asset_class,band_scale,fallback_used
LAVV3.SA,target_best_entry,equity_br,0.873828649520874,False
LAVV3.SA,target_best_sale,equity_br,0.8450429439544678,False
LEVE3.SA,target_best_entry,equity_br,0.500023365020752,False
LEVE3.SA,target_best_sale,equity_br,0.7546787261962891,False
LREN3.SA,target_best_entry,equity_br,0.6900043487548828,False
LREN3.SA,target_best_sale,equity_br,0.7247130870819092,False
LTC-USD,target_best_entry,crypto,13.127321720123291,False
LTC-USD,target_best_sale,crypto,0.9405941963195801,False
MBRF3.SA,target_best_entry,equity_br,0.7395498752593994,False
MBRF3.SA,target_best_sale,equity_br,0.9210960865020752,False
MDIA3.SA,target_best_entry,equity_br,0.7418045997619629,False
MDIA3.SA,target_best_sale,equity_br,0.6494894027709961,False
MGLU3.SA,target_best_entry,equity_br,0.7515594959259033,False
MGLU3.SA,target_best_sale,equity_br,1.0821278095245361,False
MULT3.SA,target_best_entry,equity_br,0.6148157119750977,False
MULT3.SA,target_best_sale,equity_br,1.014953374862671,False
MXN=X,target_best_entry,fx,0.7803335189819336,False
MXN=X,target_best_sale,fx,0.5403046607971191,False
MXRF11.SA,target_best_entry,equity_br,1.2484867572784424,False
MXRF11.SA,target_best_sale,equity_br,1.2433581352233887,False
NEOE3.SA,target_best_entry,equity_br,0.8122735023498535,False
NEOE3.SA,target_best_sale,equity_br,0.8113622665405273,False
NG=F,target_best_entry,future,0.6364400386810303,False
NG=F,target_best_sale,future,1.0698378086090088,False
ODPV3.SA,target_best_entry,equity_br,0.7079253196716309,False
ODPV3.SA,target_best_sale,equity_br,0.5647211074829102,False
PETR4.SA,target_best_entry,equity_br,0.6307857036590576,False
PETR4.SA,target_best_sale,equity_br,0.500023365020752,False
POMO4.SA,target_best_entry,equity_br,1.1543958187103271,False
POMO4.SA,target_best_sale,equity_br,0.8282551765441895,False
PRIO3.SA,target_best_entry,equity_br,0.6085538864135742,False
PRIO3.SA,target_best_sale,equity_br,0.5106894969940186,False
PSSA3.SA,target_best_entry,equity_br,0.5150237083435059,False
PSSA3.SA,target_best_sale,equity_br,1.0539612770080566,False
RADL3.SA,target_best_entry,equity_br,25.0,False
RADL3.SA,target_best_sale,equity_br,0.781630277633667,False
RAIL3.SA,target_best_entry,equity_br,0.7942941188812256,False
RAIL3.SA,target_best_sale,equity_br,0.6712071895599365,False
RANI3.SA,target_best_entry,equity_br,0.6644079685211182,False
RANI3.SA,target_best_sale,equity_br,0.5078506469726562,False
RBRP11.SA,target_best_entry,equity_br,1.1213810443878174,False
RBRP11.SA,target_best_sale,equity_br,0.7016985416412354,False
RCRB11.SA,target_best_entry,equity_br,0.8830695152282715,False
RCRB11.SA,target_best_sale,equity_br,0.9156637191772461,False
RENT3.SA,target_best_entry,equity_br,1.0382015705108643,False
RENT3.SA,target_best_sale,equity_br,1.5267407894134521,False
SANB11.SA,target_best_entry,equity_br,0.6608331203460693,False
SANB11.SA,target_best_sale,equity_br,0.6615574359893799,False
SB=F,target_best_entry,future,0.7165470123291016,False
SB=F,target_best_sale,future,0.500023365020752,False
SBSP3.SA,target_best_entry,equity_br,0.7700529098510742,False
SBSP3.SA,target_best_sale,equity_br,0.7466411590576172,False
SEK=X,target_best_entry,fx,25.0,False
SEK=X,target_best_sale,fx,0.500023365020752,False
SI=F,target_best_entry,future,1.2296078205108643,False
SI=F,target_best_sale,future,0.6935324668884277,False
SLCE3.SA,target_best_entry,equity_br,0.8124020099639893,False
SLCE3.SA,target_best_sale,equity_br,0.5721628665924072,False
SMTO3.SA,target_best_entry,equity_br,0.500023365020752,False
SMTO3.SA,target_best_sale,equity_br,0.500023365020752,False
SOL-USD,target_best_entry,crypto,0.8120865821838379,False
SOL-USD,target_best_sale,crypto,0.9977684020996094,False
SUZB3.SA,target_best_entry,equity_br,0.7443046569824219,False
SUZB3.SA,target_best_sale,equity_br,0.500023365020752,False
SYNE3.SA,target_best_entry,equity_br,0.8489565849304199,False
SYNE3.SA,target_best_sale,equity_br,2.222235679626465,False
TAEE11.SA,target_best_entry,equity_br,0.500023365020752,False
TAEE11.SA,target_best_sale,equity_br,0.9517860412597656,False
TGMA3.SA,target_best_entry,equity_br,0.8174722194671631,False
TGMA3.SA,target_best_sale,equity_br,0.6245589256286621,False
TIMS3.SA,target_best_entry,equity_br,0.6990933418273926,False
TIMS3.SA,target_best_sale,equity_br,0.8820414543151855,False
UGPA3.SA,target_best_entry,equity_br,0.621112585067749,False
UGPA3.SA,target_best_sale,equity_br,0.500023365020752,False
UNIP6.SA,target_best_entry,equity_br,0.6236827373504639,False
UNIP6.SA,target_best_sale,equity_br,1.3711531162261963,False
USIM5.SA,target_best_entry,equity_br,1.1532392501831055,False
USIM5.SA,target_best_sale,equity_br,1.0536692142486572,False
USO,target_best_entry,other,1.634465217590332,False
USO,target_best_sale,other,1.0855624675750732,False
VALE3.SA,target_best_entry,equity_br,0.6966984272003174,False
VALE3.SA,target_best_sale,equity_br,0.538867712020874,False
VIVT3.SA,target_best_entry,equity_br,0.644559383392334,False
VIVT3.SA,target_best_sale,equity_br,0.500023365020752,False
VULC3.SA,target_best_entry,equity_br,0.7940020561218262,False
VULC3.SA,target_best_sale,equity_br,1.0629100799560547,False
WEGE3.SA,target_best_entry,equity_br,13.26074767112732,False
WEGE3.SA,target_best_sale,equity_br,0.5437393188476562,False
WIZC3.SA,target_best_entry,equity_br,0.5283300876617432,False
WIZC3.SA,target_best_sale,equity_br,0.7637910842895508,False
XPML11.SA,target_best_entry,equity_br,0.6672585010528564,False
XPML11.SA,target_best_sale,equity_br,1.0882961750030518,False
ZC=F,target_best_entry,future,0.7981610298156738,False
ZC=F,target_best_sale,future,1.0196263790130615,False
ZS=F,target_best_entry,future,0.500023365020752,False
ZS=F,target_best_sale,future,0.7049579620361328,False
ZW=F,target_best_entry,future,0.5788569450378418,False
ZW=F,target_best_sale,future,0.500023365020752,False
^BSESN,target_best_entry,index,1.0152337551116943,False
^BSESN,target_best_sale,index,0.8340847492218018,False
^BVSP,target_best_entry,index,0.7735109329223633,False
^BVSP,target_best_sale,index,0.606194019317627,False
^FVX,target_best_entry,index,0.6946656703948975,False
^FVX,target_best_sale,index,0.6048271656036377,False
^GDAXI,target_best_entry,index,25.0,False
^GDAXI,target_best_sale,index,0.7881374359130859,False
^HSI,target_best_entry,index,2.055619716644287,False
^HSI,target_best_sale,index,1.0536575317382812,False
^IRX,target_best_entry,index,0.5111567974090576,False
^IRX,target_best_sale,index,1.5878987312316895,False
^IXIC,target_best_entry,index,13.27151894569397,False
^IXIC,target_best_sale,index,1.1785202026367188,False
^JKSE,target_best_entry,index,13.177042484283447,False
^JKSE,target_best_sale,index,0.7679266929626465,False
^KS11,target_best_entry,index,1.134068250656128,False
^KS11,target_best_sale,index,1.5220444202423096,False
^MXX,target_best_entry,index,0.7074580192565918,False
^MXX,target_best_sale,index,0.7424821853637695,False
^N225,target_best_entry,index,1.379307508468628,False
^N225,target_best_sale,index,0.5833079814910889,False
^NDX,target_best_entry,index,13.208386659622192,False
^NDX,target_best_sale,index,1.0414025783538818,False
^RUT,target_best_entry,index,13.191388607025146,False
^RUT,target_best_sale,index,0.515479326248169,False
^TNX,target_best_entry,index,0.6296291351318359,False
^TNX,target_best_sale,index,0.6392905712127686,False
^TWII,target_best_entry,index,13.290327787399292,False
^TWII,target_best_sale,index,0.6126894950866699,False
^TYX,target_best_entry,index,0.500023365020752,False
^TYX,target_best_sale,index,0.6963129043579102,False
^VIX,target_best_entry,index,1.0725598335266113,False
^VIX,target_best_sale,index,1.1766977310180664,False
^VVIX,target_best_entry,index,0.7229723930358887,False
^VVIX,target_best_sale,index,1.2144906520843506,False
