Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2025-06-30,ALUP11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.005,0.712)",False,0.12,0.02,0.98,-0.05614318431522632,0.06625357832059794,540,1.0918827056884766,False,-0.13086132263380698,0.0,-0.05263985737412246,-0.11107304459979842,0.0,-0.11107304459979842,0.0,-0.021055942949648986,-0.0545218527897523,28.153132322279355,26.416646715636478,29.71745491027832,26.416646715636478,29.71745491027832,29.091725875078733,0.0018819954156298405
2025-06-30,ALUP11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.009,0.700)",False,0.92,0.02,0.98,-0.13220046817562708,0.08307321580463345,540,0.6573400497436523,False,0.0,0.229261906425387,0.09110405731887515,0.008269866618867597,0.14315608629415943,0.008269866618867597,0.14315608629415943,0.041403542898870625,0.10855996002696956,32.4248356257954,29.963214298638537,33.97168944985692,29.963214298638537,33.97168944985692,30.947862829501283,0.017455902708094412
2025-06-30,ALZR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.009,0.700)",False,0.15,0.02,0.98,-0.031010405273562528,0.052519619242165,540,1.0057592391967773,False,-0.08636180222894321,0.0,-0.018234034278781234,-0.04399276544069502,0.0,-0.04399276544069502,0.0,-0.007293613711512494,-0.012722702631840277,9.306035153051623,9.061871405213124,9.478873252868652,9.061871405213124,9.478873252868652,9.40973801294184,0.005511331646940957
2025-06-30,ALZR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.022,1.126)",False,0.88,0.02,0.98,-0.045598578026578705,0.035965988641474024,540,0.9743916988372803,False,0.0,0.19865720826099353,0.08929729693307735,0.05260221441897116,0.11824063196714396,0.05260221441897116,0.11824063196714396,0.06728024742461364,0.08789928163086436,10.32531101232107,9.977482976166298,10.5996612166243,9.977482976166298,10.5996612166243,10.116614190628209,0.0013980153022129932
2025-06-30,ASAI3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.004,0.858)",False,0.18,0.02,0.98,-0.17795422323898397,0.24787872665107438,540,0.9075210094451904,False,-0.3,0.0,-0.2494676204968989,-0.390466524421313,-0.053065264161450104,-0.3,-0.053065264161450104,-0.13162620669562963,-0.3046181131129065,8.339230448942129,6.772579382332041,10.521474086826094,7.777760791778564,10.521474086826094,9.648576631672507,0.055150492616007574
2025-06-30,ASAI3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.030,0.700)",False,0.92,0.02,0.98,-0.2041230305405127,0.1413753037680484,540,0.8379983901977539,False,0.0,0.3,0.3,0.15065663198733673,0.4034349919390565,0.15065663198733673,0.3,0.21039397919240205,0.021314381418164666,14.444412899017335,12.785045767244407,15.593688077305227,12.785045767244407,14.444412899017335,13.448792619953577,0.2786856185818353
2025-06-30,AXIA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.026,0.933)",False,0.15,0.02,0.98,-0.09254075806357379,0.22638238138641592,540,0.5956680774688721,False,-0.23699736132882107,0.0,-0.09603359800483341,-0.14409576778042466,0.0,-0.14409576778042466,0.0,-0.038413439201933366,-0.05743068260654782,33.4217769672963,31.64480481959393,36.97236633300781,31.64480481959393,36.97236633300781,35.55213058672321,0.03860291539828559
2025-06-30,AXIA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.919)",False,0.92,0.02,0.98,-0.17392479584112355,0.12411722146478926,540,1.125084400177002,False,0.0,0.3,0.3,0.1293868115096969,0.4190675485932572,0.1293868115096969,0.3,0.19763208690581813,0.4190675485932572,48.06407623291016,41.75610292680416,52.46628525787327,41.75610292680416,48.06407623291016,44.27929224924656,0.11906754859325719
2025-06-30,AXIA6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.010,0.830)",False,0.12,0.02,0.98,-0.07609822269598605,0.19098680691193895,540,0.6010887622833252,False,-0.22140835151282978,0.0,-0.10748593510189697,-0.15321610846333206,0.0,-0.15321610846333206,0.0,-0.04299437404075879,-0.07273139541305218,28.2361551675232,26.789405674540546,31.63665008544922,26.789405674540546,31.63665008544922,30.27645211827881,0.03475453968884479
2025-06-30,AXIA6.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.009,0.827)",False,0.92,0.02,0.98,-0.20061149365401254,0.15761898224872678,540,0.9360263347625732,False,0.0,0.26,0.26,0.07227003271739627,0.4074980612611522,0.07227003271739627,0.26,0.14736201963043777,0.4190675485932572,39.862179107666016,33.92303182219345,44.528523660067236,33.92303182219345,39.862179107666016,36.298690736382476,0.15906754859325717
2025-06-30,BBAS3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,1.044)",False,0.08,0.02,0.98,-0.0711095409873498,0.08273154691550497,540,0.6914529800415039,False,-0.16685103314125513,0.0,-0.16685103314125513,-0.16685103314125513,-0.07787480329242358,-0.16685103314125513,-0.07787480329242358,-0.1134652952319562,-0.14769525920943094,17.42934614359465,17.42934614359465,19.290714962707945,17.42934614359465,19.290714962707945,18.546167435062628,0.019155773931824188
2025-06-30,BBAS3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.030,0.700)",False,0.82,0.02,0.98,-0.21633507848843245,0.15906754859325717,540,0.5354330539703369,False,0.0,0.26,0.1911800617964972,0.011014273749315462,0.3236529388041432,0.011014273749315462,0.26,0.08308058896818817,0.06914391043855406,24.91930068001824,21.15026055872114,27.69061255802428,21.15026055872114,26.35900302886963,22.65787660723998,0.12203615135794316
2025-06-30,BBDC4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.006,0.767)",False,0.12,0.02,0.98,-0.10232527407459571,0.1713741395245504,540,13.203877210617065,False,-0.2286830760814478,0.0,-0.03369522660147219,-0.2286830760814478,0.0,-0.2286830760814478,0.0,-0.013478090640588879,-0.05108731811828616,14.847963777131927,11.851836048323234,15.365715026855469,11.851836048323234,15.365715026855469,15.158614526966051,0.017392091516813965
2025-06-30,BBDC4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.024,0.700)",False,0.88,0.02,0.98,-0.22499292630880086,0.15874508239572782,540,1.117140293121338,False,0.0,0.3,0.28650899122408147,0.0,0.4190675485932572,0.0,0.3,0.11460359648963259,0.19470373855209624,19.768130538636537,15.365715026855469,21.804987555542365,15.365715026855469,19.97542953491211,17.126681231567897,0.09180525267198522
2025-06-30,BBSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.008,0.711)",False,0.18,0.02,0.98,-0.06084977370703873,0.08174578531013371,540,0.6491739749908447,False,-0.12022583381572685,0.0,-0.12022583381572685,-0.17012812225906998,-0.05318693606708946,-0.12022583381572685,-0.05318693606708946,-0.08000249516654442,-0.08324028503724057,27.70929188157896,26.137573673447676,29.82074327051101,27.70929188157896,29.82074327051101,28.976162714938187,0.03698554877848628
2025-06-30,BBSE3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.92_cal(+0.012,0.700)",False,0.92,0.02,0.98,-0.21337007998747048,0.09778924631462618,540,0.8604638576507568,False,0.0,0.3,0.18204198415561337,0.0,0.28833974738010204,0.0,0.28833974738010204,0.07281679366224535,0.03184353109956861,37.22949322018194,31.495914459228516,40.57743847790776,31.495914459228516,40.57743847790776,33.78934596360988,0.15019845305604476
2025-06-30,BEEF3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.013,0.805)",False,0.15,0.02,0.98,-0.13169622082842816,0.2039678508649148,540,0.5072898864746094,False,-0.3,0.0,-0.24813754355615936,-0.32484105516304296,-0.12934104113692724,-0.3,-0.12934104113692724,-0.17685964210462007,-0.01659758760476404,3.524918493149092,3.1653133230340775,4.0818660900268195,3.2817743778228756,4.0818660900268195,3.8590870512757287,0.23153995595139532
2025-06-30,BEEF3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.019,0.841)",False,0.92,0.02,0.98,-0.2338790791113465,0.17409733012161044,540,0.8444705009460449,False,0.0,0.3,0.3,0.07324253724563423,0.4190675485932572,0.07324253724563423,0.3,0.16394552234738052,0.4190675485932572,6.094723844528199,5.031628371317623,6.652942173390386,5.031628371317623,6.094723844528199,5.456866560601853,0.11906754859325719
2025-06-30,BPAC11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.000,0.739)",False,0.18,0.02,0.98,-0.12027830238735454,0.12741030756373156,540,0.8498210906982422,False,-0.2185096518073865,0.0,-0.057001777138933715,-0.1557861536582519,0.0,-0.1557861536582519,0.0,-0.02280071085557349,-0.0984614925010887,38.772981487699724,34.71129323717819,41.11670684814453,34.71129323717819,41.11670684814453,40.17921670396661,0.04145971536215498
2025-06-30,BPAC11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.888)",False,0.88,0.02,0.98,-0.21913857380885673,0.15906754859325717,540,0.812530517578125,False,0.0,0.26,0.26,0.08791937270911063,0.38490928944087816,0.08791937270911063,0.26,0.15675162362546638,0.20363514471125743,51.80705062866211,44.731661922097786,56.94290926521273,44.731661922097786,51.80705062866211,47.56181740472352,0.05636485528874258
2025-06-30,BRCO11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.018,0.700)",False,0.18,0.02,0.98,-0.060403376015433385,0.08086678324679435,540,0.8197152614593506,False,-0.1228542825969447,0.0,-0.03381980161830112,-0.07276393298104443,0.0,-0.07276393298104443,0.0,-0.01352792064732045,-0.022961923694733155,99.27883375333901,95.27717034758315,102.75395202636719,95.27717034758315,102.75395202636719,101.36390471715592,0.010857877923567967
2025-06-30,BRCO11.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(+0.026,0.700)",False,0.9,0.02,0.98,-0.13941108937677454,0.1259831710711649,540,0.500023365020752,False,0.0,0.2573966111404275,0.11111512963992334,0.05628675048421716,0.1606625013849345,0.05628675048421716,0.1606625013849345,0.07821810214649963,0.10106439139523515,114.17147072679144,108.53763808534252,119.2626589861109,108.53763808534252,119.2626589861109,110.79117114192209,0.01005073824468819
2025-06-30,BRCR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.000,0.819)",False,0.18,0.02,0.98,-0.10719193120359578,0.1093433718916974,540,0.669945478439331,False,-0.12936533539924197,0.0,-0.04112778037183872,-0.11502796174582455,0.0,-0.11502796174582455,0.0,-0.01645111214873549,-0.0421531693366024,37.25892926597122,34.38738749617886,38.857032775878906,34.38738749617886,38.857032775878906,38.21779137191583,0.0010253889647636807
2025-06-30,BRCR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.006,0.700)",False,0.92,0.02,0.98,-0.17600175873661522,0.16206002110508239,540,0.500023365020752,False,0.0,0.21806125986041067,0.11548486736436006,0.02492177267672263,0.19887413086816152,0.02492177267672263,0.19887413086816152,0.061147010551777604,0.07225898569212386,43.34443205217387,39.825418913611315,46.58469139729749,39.825418913611315,46.58469139729749,41.23302416903634,0.043225881672236205
2025-06-30,BRKM5.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.15_cal(-0.026,0.700)",False,0.15,0.02,0.98,-0.1568094886876925,0.27146897757692257,540,25.0,False,-0.3,0.0,-0.29922952569762534,-0.3872269096826056,0.0,-0.3,0.0,-0.11969181027905014,-0.3165547628300403,6.2648877462082355,5.478191170307685,8.9399995803833,6.25799970626831,8.9399995803833,7.8699548467132745,0.01732523713241496
2025-06-30,BRKM5.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.021,0.835)",False,0.9,0.02,0.98,-0.29094156870953614,0.1700166672008896,540,0.8929061889648438,False,0.0,0.3,0.20203483425317809,0.0,0.3806272853326513,0.0,0.3,0.08081393370127124,0.15548103004084912,10.746190913829523,8.9399995803833,12.342807351539639,8.9399995803833,11.621999454498292,9.66247611376179,0.046553804212328964
2025-06-30,BRL=X,target_best_entry,fx,"baseline_qroll_a0.12_cal(+0.003,0.742)",False,0.12,0.02,0.98,-0.04376733764159089,0.03434472668809346,540,0.949578046798706,False,-0.13360941773835674,0.0,-0.05701104751765205,-0.10056640157810118,-0.022832666752088684,-0.10056640157810118,-0.022832666752088684,-0.03650401905831403,-0.03873857846061612,5.166070894551225,4.927457232830971,5.353313743612249,4.927457232830971,5.353313743612249,5.278416603987839,0.01827246905703593
2025-06-30,BRL=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.007,0.798)",False,0.88,0.02,0.98,-0.07636588027733215,0.062163471205567984,540,1.0240306854248047,False,0.0,0.15,0.014635380998965788,0.0,0.08134815223038165,0.0,0.08134815223038165,0.005854152399586316,0.026923838183841028,5.558578705044554,5.478400230407715,5.92405796632988,5.478400230407715,5.92405796632988,5.51047162026245,0.01228845718487524
2025-06-30,BRSR6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.771)",False,0.12,0.02,0.98,-0.12302358890497998,0.17130214700337176,540,0.5561344623565674,False,-0.3,0.0,-0.09588148378869514,-0.1794601409453264,0.0,-0.1794601409453264,0.0,-0.03835259351547806,-0.0789473589095272,9.542269355554568,8.66016148511059,10.554224014282227,8.66016148511059,10.554224014282227,10.149442150791163,0.01693412487916794
2025-06-30,BRSR6.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.015,0.829)",False,0.92,0.02,0.98,-0.28255145754772365,0.1568366565390265,540,1.2648890018463135,False,0.0,0.3,0.1846820561830832,0.0,0.4190675485932572,0.0,0.3,0.07387282247323328,0.2539975490891493,12.503399806656741,10.554224014282227,14.977156799251565,10.554224014282227,13.720491218566895,11.333894331232033,0.06931549290606609
2025-06-30,BTC-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(-0.001,0.862)",False,0.12,0.02,0.98,-0.08787176493454243,0.189875381811819,540,1.0598843097686768,False,-0.31363227152192064,0.0,-0.09365631749267739,-0.1635222985039106,0.0,-0.1635222985039106,0.0,-0.037462526997070957,-0.03504828652037174,97306.1977643993,89805.29816472907,107361.2578125,89805.29816472907,107361.2578125,103339.23379325971,0.05860803097230565
2025-06-30,BTC-USD,target_best_sale,crypto,"baseline_qroll_a0.82_cal(+0.000,1.000)",False,0.82,0.02,0.98,-0.32404410608727013,0.17730536983074893,540,0.7578446865081787,False,0.0,0.35,0.35,0.1657776637193244,0.4190675485932572,0.1657776637193244,0.35,0.2394665982315946,0.17545260631071735,144937.698046875,125159.35630662432,152352.87693787305,125159.35630662432,144937.698046875,133070.69300272458,0.17454739368928263
2025-06-30,BTLG11.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(-0.000,0.700)",False,0.12,0.02,0.98,-0.060322386102835586,0.09462112311576705,540,12.804382085800171,False,-0.10142365692815423,0.0,-0.07281775019637633,-0.10142365692815423,0.0,-0.10142365692815423,0.0,-0.029127100078550534,-0.011661310806314273,87.09792534404244,84.41073506462247,93.93830108642578,84.41073506462247,93.93830108642578,91.20215078947244,0.06115643939006206
2025-06-30,BTLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.004,0.726)",False,0.92,0.02,0.98,-0.07906957601622353,0.07339841136648274,540,0.500023365020752,False,0.0,0.18648376212273868,0.06092801703991188,0.03871073722509021,0.0815517907522933,0.03871073722509021,0.0815517907522933,0.047597649151018884,0.07608018107510463,99.6617754957199,97.5747219751538,101.5991377602519,97.5747219751538,101.5991377602519,98.40954338338025,0.015152164035192747
2025-06-30,BZ=F,target_best_entry,future,"baseline_qroll_a0.10_cal(+0.016,0.872)",False,0.1,0.02,0.98,-0.0850066682106616,0.15766208803863263,540,1.3097615242004395,False,-0.2522926332785248,0.0,-0.12793755219866842,-0.2522926332785248,0.0,-0.2522926332785248,0.0,-0.051175020879467376,-0.11244090685634343,59.02118673332646,50.60483480789162,67.68000030517578,50.60483480789162,67.68000030517578,64.21647487643605,0.015496645342324991
2025-06-30,BZ=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.004,0.764)",False,0.88,0.02,0.98,-0.1431813086792971,0.14045611689248208,540,0.7101566791534424,False,0.0,0.28,0.21374409550500334,0.06522164761883603,0.35943969288344396,0.06522164761883603,0.28,0.12463062677330297,0.08791366609652873,82.14620075418394,72.09420143592267,92.00687882921956,72.09420143592267,86.630400390625,76.11500116322718,0.1258304294084746
2025-06-30,CL=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.030,0.903)",False,0.08,0.02,0.98,-0.08714363199938172,0.16656429886840207,540,13.012657880783081,False,-0.2502796168217254,0.0,-0.14631841409110852,-0.2502796168217254,0.0,-0.2502796168217254,0.0,-0.05852736563644341,-0.1320086250237097,55.42100699406757,48.67184590315456,64.91999816894531,48.67184590315456,64.91999816894531,61.12040169899421,0.014309789067398826
2025-06-30,CL=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.014,0.792)",False,0.88,0.02,0.98,-0.16771142596943675,0.1615911953745763,540,0.6949927806854248,False,0.0,0.28,0.2469592409146803,0.07262796152560483,0.414928713863969,0.07262796152560483,0.28,0.14236047328123502,0.08610604012553957,80.95259163693049,69.63500529820182,91.85716951323701,69.63500529820182,83.09759765625,74.16203983369329,0.16085320078914073
2025-06-30,CMIG4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(+0.016,0.700)",False,0.12,0.02,0.98,-0.05390981625741106,0.12608834607421304,540,0.7520501613616943,False,-0.22,0.0,-0.0863003243172203,-0.11980704533609035,-0.007932276919941264,-0.11980704533609035,-0.007932276919941264,-0.039279495878852884,-0.037213727723844126,9.075830805352126,8.74300664123917,9.854265073912003,8.74300664123917,9.854265073912003,9.542891366488051,0.04908659659337618
2025-06-30,CMIG4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.009,0.800)",False,0.88,0.02,0.98,-0.1444801600459302,0.12207803319130334,540,0.5500478744506836,False,0.0,0.22,0.14985757316058929,0.08417865749610466,0.20535275564037656,0.08417865749610466,0.20535275564037656,0.11045022376189852,0.12023063559202021,11.421600622173665,10.76920822025625,11.972837423612077,10.76920822025625,11.972837423612077,11.030165181023214,0.029626937568569073
2025-06-30,COPX,target_best_entry,other,"baseline_qroll_a0.10_cal(+0.010,0.799)",False,0.1,0.02,0.98,-0.09522051917018647,0.12025073456666611,540,0.7962801456451416,False,-0.25,0.0,-0.03495395946732896,-0.12973268445789385,0.0,-0.12973268445789385,0.0,-0.013981583786931585,-0.06613231522521712,42.347277839241194,38.18828351995555,43.88109588623047,38.18828351995555,43.88109588623047,43.26756866743476,0.03117835575788816
2025-06-30,COPX,target_best_sale,other,"baseline_qroll_a0.85_cal(-0.002,0.766)",False,0.85,0.02,0.98,-0.18532645452775115,0.16906754859325718,540,0.6150727272033691,False,0.0,0.25,0.25,0.10751199113623938,0.37998736971425207,0.10751199113623938,0.25,0.16450719468174363,0.4190675485932572,54.851369857788086,48.59883987819935,60.555358092218064,48.59883987819935,54.851369857788086,51.09985187003484,0.16906754859325718
2025-06-30,CPFE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.016,0.891)",False,0.12,0.02,0.98,-0.053956322439687496,0.08615375629543306,540,0.5439846515655518,False,-0.18479690146735825,0.0,-0.0753068703183265,-0.10387879626514188,-0.029685177926954735,-0.10387879626514188,-0.029685177926954735,-0.04793385488350344,-0.08391096723533986,37.35760385010935,36.20329799826071,39.20072029233395,36.20329799826071,39.20072029233395,38.46347371544411,0.00860409691701336
2025-06-30,CPFE3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.92_cal(+0.027,0.700)",False,0.92,0.02,0.98,-0.19420239735870712,0.0892411319257116,540,1.9888074398040771,False,0.0,0.3,0.1838401820131551,0.0,0.3566101824366459,0.0,0.3,0.07353607280526205,0.05693067203443647,47.82714515972823,40.400001525878906,54.807053440463356,40.400001525878906,52.52000198364258,43.370858979418635,0.12690950997871864
2025-06-30,CSAN3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.010,0.890)",False,0.18,0.02,0.98,-0.1951806308758755,0.13894321733137216,540,25.0,False,-0.2426319590140781,0.0,-0.2426319590140781,-0.2426319590140781,0.0,-0.2426319590140781,0.0,-0.09705278360563124,-0.24457309617067324,5.233413047647528,5.233413047647528,6.909999847412109,5.233413047647528,6.909999847412109,6.239365127506278,0.0019411371565951352
2025-06-30,CSAN3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.022,0.848)",False,0.88,0.02,0.98,-0.2312626422393424,0.16462317057703985,540,0.500023365020752,False,0.0,0.3,0.15015491140921838,0.0,0.2614925427676455,0.0,0.2614925427676455,0.060061964563687356,0.16208392334169688,7.947570262337988,6.909999847412109,8.716913278035944,6.909999847412109,8.716913278035944,7.32502801338246,0.0119290119324785
2025-06-30,CSMG3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.15_cal(-0.016,0.700)",False,0.15,0.02,0.98,-0.06835826585138076,0.16434025833884472,540,1.2929620742797852,False,-0.25845255311190996,0.0,-0.1294737378728146,-0.21123624141274966,0.0,-0.21123624141274966,0.0,-0.05178949514912584,-0.11459859957075023,23.046361225344082,20.881776107986052,26.474056243896484,20.881776107986052,26.474056243896484,25.102978236475526,0.01487513830206437
2025-06-30,CSMG3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.008,0.820)",False,0.85,0.02,0.98,-0.21647411833612543,0.17158708254773855,540,0.5454800128936768,False,0.0,0.26,0.26,0.1507649077920512,0.34658462696539016,0.1507649077920512,0.26,0.19445894467523073,0.4096469532126372,33.35731086730957,30.465414892389116,35.64955715144811,30.465414892389116,33.35731086730957,31.6221732823573,0.1496469532126372
2025-06-30,CSNA3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.1082929393939167,0.2518468877409764,540,25.0,False,-0.3,0.0,-0.24890554035573098,-0.35176481728114645,0.0,-0.3,0.0,-0.0995622161422924,-0.10400002797444664,5.633208447332017,4.8617638703914015,7.5,5.25,7.5,6.753283378932807,0.14490551238128435
2025-06-30,CSNA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.933)",False,0.92,0.02,0.98,-0.2877997640686944,0.1572683983929891,540,0.859856367111206,False,0.0,0.3,0.1372489808244996,0.0,0.27489018616377703,0.0,0.27489018616377703,0.054899592329799844,0.2693333943684897,8.529367356183748,7.5,9.561676396228327,7.5,9.561676396228327,7.911746942473499,0.1320844135439901
