Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2024-10-16,ALUP11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.005,0.712)",False,0.12,0.02,0.98,-0.05614318431522632,0.06625357832059794,540,1.0918827056884766,False,-0.13086132263380698,0.0,-0.13086132263380698,-0.15519531582474516,-0.05253327782970013,-0.13086132263380698,-0.05253327782970013,-0.08386449575134287,-0.11199287748185793,23.57269775229889,22.91271346954351,25.69710364261206,23.57269775229889,25.69710364261206,24.84734128648679,0.018868445151949048
2024-10-16,ALUP11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.009,0.700)",False,0.92,0.02,0.98,-0.13220046817562708,0.08307321580463345,540,0.6573400497436523,False,0.0,0.229261906425387,0.04320624700922563,0.0,0.10233287004121083,0.0,0.10233287004121083,0.017282498803690254,0.006745505703710908,28.29374206263469,27.121906280517578,29.89736879119168,27.121906280517578,29.89736879119168,27.59064059336442,0.03646074130551472
2024-10-16,ALZR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.009,0.700)",False,0.15,0.02,0.98,-0.031010405273562528,0.052519619242165,540,1.0057592391967773,False,-0.08636180222894321,0.0,-0.08636180222894321,-0.11339874173422093,-0.0405716954643209,-0.08636180222894321,-0.0405716954643209,-0.058887738170169825,-0.09612655622448041,8.347948013554348,8.100910437863767,8.76633401332836,8.347948013554348,8.76633401332836,8.598979613418754,0.009764753995537195
2024-10-16,ALZR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.022,1.126)",False,0.88,0.02,0.98,-0.045598578026578705,0.035965988641474024,540,0.9743916988372803,False,0.0,0.19865720826099353,0.0,0.0,0.03037957085223542,0.0,0.03037957085223542,0.0,0.00426985830111648,9.137039184570312,9.137039184570312,9.414618513857617,9.137039184570312,9.414618513857617,9.137039184570312,0.00426985830111648
2024-10-16,ASAI3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.004,0.858)",False,0.18,0.02,0.98,-0.17795422323898397,0.24787872665107438,540,0.9075210094451904,False,-0.3,0.0,-0.3,-0.39763509495912835,-0.024714048299274427,-0.3,-0.024714048299274427,-0.13482842897956465,-0.29073036202132696,4.830345869064331,4.156615472476433,6.729954954220106,4.830345869064331,6.729954954220106,5.9701113201577956,0.009269637978673029
2024-10-16,ASAI3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.030,0.700)",False,0.92,0.02,0.98,-0.2041230305405127,0.1413753037680484,540,0.8379983901977539,False,0.0,0.3,0.15894610071632545,0.0,0.3039250140368308,0.0,0.3,0.06357844028653019,0.14077643570397716,7.997300728661882,6.90049409866333,8.99772686446065,6.90049409866333,8.970642328262329,7.339216750662751,0.01816966501234829
2024-10-16,AXIA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.026,0.933)",False,0.15,0.02,0.98,-0.09254075806357379,0.22638238138641592,540,0.5956680774688721,False,-0.23699736132882107,0.0,-0.15978088460749762,-0.20666410527901669,-0.04509049990811975,-0.20666410527901669,-0.04509049990811975,-0.0909666537878709,-0.12352488996440024,28.507420077870126,26.916740168544173,32.39869904977302,26.916740168544173,32.39869904977302,30.84218746101186,0.03625599464309738
2024-10-16,AXIA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.919)",False,0.92,0.02,0.98,-0.17392479584112355,0.12411722146478926,540,1.125084400177002,False,0.0,0.3,0.10086762555121784,0.0,0.21963501394563203,0.0,0.21963501394563203,0.04034705022048714,0.048404308126888125,37.3508472692337,33.92855453491211,41.380453083342665,33.92855453491211,41.380453083342665,35.29747162864075,0.05246331742432971
2024-10-16,AXIA6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.010,0.830)",False,0.12,0.02,0.98,-0.07609822269598605,0.19098680691193895,540,0.6010887622833252,False,-0.22140835151282978,0.0,-0.1374279225723776,-0.17653675247053185,-0.03927490033754123,-0.17653675247053185,-0.03927490033754123,-0.07853610923147578,-0.09691947682927306,24.65875919170895,23.540736427044376,27.464706430860534,23.540736427044376,27.464706430860534,26.3423275351999,0.04050844574310454
2024-10-16,AXIA6.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.009,0.827)",False,0.92,0.02,0.98,-0.20061149365401254,0.15761898224872678,540,0.9360263347625732,False,0.0,0.26,0.10323335928416255,0.0,0.22937494511586137,0.0,0.22937494511586137,0.041293343713665026,0.08730369638627944,31.538657986678196,28.58747673034668,35.14472763637091,28.58747673034668,35.14472763637091,29.76794923287929,0.015929662897883112
2024-10-16,BBAS3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,1.044)",False,0.08,0.02,0.98,-0.0711095409873498,0.08273154691550497,540,0.6914529800415039,False,-0.16685103314125513,0.0,-0.1252679298766076,-0.16685103314125513,-0.06865669135205119,-0.16685103314125513,-0.06865669135205119,-0.09130118676187375,-0.07701934105547081,21.179311435400336,20.172487146486194,22.550002064459107,20.172487146486194,22.550002064459107,22.001725812835602,0.04824858882113678
2024-10-16,BBAS3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.030,0.700)",False,0.82,0.02,0.98,-0.21633507848843245,0.15906754859325717,540,0.5354330539703369,False,0.0,0.26,0.20647802991797762,0.0918473199133817,0.2907640650877692,0.0918473199133817,0.26,0.13769960391522007,0.15489513354088147,29.211657841693857,26.436179966616148,31.252420092772986,26.436179966616148,30.507550048828126,27.54637111664723,0.05158289637709615
2024-10-16,BBDC4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.006,0.767)",False,0.12,0.02,0.98,-0.10232527407459571,0.1713741395245504,540,13.203877210617065,False,-0.2286830760814478,0.0,-0.19987183068244618,-0.2286830760814478,0.0,-0.2286830760814478,0.0,-0.07994873227297848,-0.2302170500275875,10.492703275446543,10.114878996086846,13.113778114318848,10.114878996086846,13.113778114318848,12.065348178769925,0.03034521934514131
2024-10-16,BBDC4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.024,0.700)",False,0.88,0.02,0.98,-0.22499292630880086,0.15874508239572782,540,1.117140293121338,False,0.0,0.3,0.22806549695868517,0.0,0.4190675485932572,0.0,0.3,0.09122619878347407,0.043243251498295436,16.104578436966907,13.113778114318848,18.609336961482352,13.113778114318848,17.047911548614504,14.310098243378071,0.18482224546038972
2024-10-16,BBSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.008,0.711)",False,0.18,0.02,0.98,-0.06084977370703873,0.08174578531013371,540,0.6491739749908447,False,-0.12022583381572685,0.0,-0.07304336480198087,-0.1124338078460391,-0.020126114594061648,-0.1124338078460391,-0.020126114594061648,-0.04129301467722934,-0.02291428651034133,26.144194782753637,25.033213560527606,27.63669059568668,25.033213560527606,27.63669059568668,27.039692270513463,0.05012907829163954
2024-10-16,BBSE3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.92_cal(+0.012,0.700)",False,0.92,0.02,0.98,-0.21337007998747048,0.09778924631462618,540,0.8604638576507568,False,0.0,0.3,0.176508358173501,0.0,0.260414650221788,0.0,0.260414650221788,0.0706033432694004,0.1818447773120444,33.18263499247178,28.204334259033203,35.549156099837724,28.204334259033203,35.549156099837724,30.195654552408634,0.005336419138543408
2024-10-16,BEEF3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.013,0.805)",False,0.15,0.02,0.98,-0.13169622082842816,0.2039678508649148,540,0.5072898864746094,False,-0.3,0.0,-0.28173366936749794,-0.34527113660138165,-0.18332841096620509,-0.3,-0.18332841096620509,-0.2226905143267222,-0.22141566853831768,3.849468548119768,3.508946556049438,4.376860590639426,3.7515721797943113,4.376860590639426,4.165903773631563,0.06031800082918026
2024-10-16,BEEF3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.019,0.841)",False,0.92,0.02,0.98,-0.2338790791113465,0.17409733012161044,540,0.8444705009460449,False,0.0,0.3,0.19982579669820683,0.011990917199663276,0.33964826884349053,0.011990917199663276,0.3,0.0871248689990807,0.15244994574024195,6.430332970703627,5.423652815958265,7.179695965861214,5.423652815958265,6.967205476760864,5.826324877856409,0.04737585095796487
2024-10-16,BPAC11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.000,0.739)",False,0.18,0.02,0.98,-0.12027830238735454,0.12741030756373156,540,0.8498210906982422,False,-0.2185096518073865,0.0,-0.18389602197638474,-0.27973270178509985,-0.08237662398063275,-0.2185096518073865,-0.08237662398063275,-0.12298438317893357,-0.1882405012024796,25.958357163256814,22.910016717913066,29.18745157173462,24.857378623676773,29.18745157173462,27.895813808343497,0.0043444792260948495
2024-10-16,BPAC11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.888)",False,0.88,0.02,0.98,-0.21913857380885673,0.15906754859325717,540,0.812530517578125,False,0.0,0.26,0.11724212906177324,0.0,0.23842416208233433,0.0,0.23842416208233433,0.0468968516247093,0.03823001331104714,35.5368568282898,31.807659149169922,39.39137362961126,31.807659149169922,39.39137362961126,33.299338220817866,0.0790121157507261
2024-10-16,BRCO11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.018,0.700)",False,0.18,0.02,0.98,-0.060403376015433385,0.08086678324679435,540,0.8197152614593506,False,-0.1228542825969447,0.0,-0.1228542825969447,-0.1710464305212272,-0.05680767929698012,-0.1228542825969447,-0.05680767929698012,-0.08322632061696594,-0.13200235271875893,83.7507326297783,79.14929912154551,90.056927033209,83.7507326297783,90.056927033209,87.53444927183673,0.009148070121814234
2024-10-16,BRCO11.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(+0.026,0.700)",False,0.9,0.02,0.98,-0.13941108937677454,0.1259831710711649,540,0.500023365020752,False,0.0,0.2573966111404275,0.0565363809745442,0.0,0.11930175664622425,0.0,0.11930175664622425,0.02261455238981768,0.011870985929313129,100.8791289759815,95.4809799194336,106.87202855012488,95.4809799194336,106.87202855012488,97.64023954205274,0.04466539504523107
2024-10-16,BRCR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.000,0.819)",False,0.18,0.02,0.98,-0.10719193120359578,0.1093433718916974,540,0.669945478439331,False,-0.12936533539924197,0.0,-0.12936533539924197,-0.19368832212428722,-0.06375132714611514,-0.12936533539924197,-0.06375132714611514,-0.08999693044736587,-0.13261948930407297,33.259035299417,30.801838758737993,35.76555003556949,33.259035299417,35.76555003556949,34.7629441411085,0.0032541539048309975
2024-10-16,BRCR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.006,0.700)",False,0.92,0.02,0.98,-0.17600175873661522,0.16206002110508239,540,0.500023365020752,False,0.0,0.21806125986041067,0.02394518596371892,0.0,0.09652750429689813,0.0,0.09652750429689813,0.00957807438548757,0.002640167067782917,39.115636522756695,38.20090866088867,41.88834703579801,38.20090866088867,41.88834703579801,38.56679980563588,0.021305018895936004
2024-10-16,BRKM5.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.15_cal(-0.026,0.700)",False,0.15,0.02,0.98,-0.1568094886876925,0.27146897757692257,540,25.0,False,-0.3,0.0,-0.2851002234582208,-0.3872269096826056,0.0,-0.3,0.0,-0.11404008938328832,-0.4087003365927277,13.311434439175699,11.409835455969528,18.6200008392334,13.034000587463378,18.6200008392334,16.496574279210318,0.12360011313450692
2024-10-16,BRKM5.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.021,0.835)",False,0.9,0.02,0.98,-0.29094156870953614,0.1700166672008896,540,0.8929061889648438,False,0.0,0.3,0.1945849611890205,0.010349229508028412,0.3022462528313686,0.010349229508028412,0.3,0.08404352218042525,0.009666938223111154,22.24317297987516,18.812703501358303,24.24782632060863,18.812703501358303,24.20600109100342,20.184891292765048,0.18491802296590934
2024-10-16,BRL=X,target_best_entry,fx,"baseline_qroll_a0.12_cal(+0.003,0.742)",False,0.12,0.02,0.98,-0.04376733764159089,0.03434472668809346,540,0.949578046798706,False,-0.13360941773835674,0.0,-0.03159112892274529,-0.08114333118990355,0.0,-0.08114333118990355,0.0,-0.012636451569098118,-0.004060118266077661,5.473446891304217,5.193377846547585,5.6519999504089355,5.193377846547585,5.6519999504089355,5.580578726767048,0.02753101065666763
2024-10-16,BRL=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.007,0.798)",False,0.88,0.02,0.98,-0.07636588027733215,0.062163471205567984,540,1.0240306854248047,False,0.0,0.15,0.12979131341531835,0.036552980752091235,0.20568932423790992,0.036552980752091235,0.15,0.07384831381738208,0.13430643435731549,6.385580447395825,5.858597395807054,6.814556000801249,5.858597395807054,6.4997999429702755,6.069390616442562,0.0045151209419971305
2024-10-16,BRSR6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.771)",False,0.12,0.02,0.98,-0.12302358890497998,0.17130214700337176,540,0.5561344623565674,False,-0.3,0.0,-0.1535198122702022,-0.20935631926263254,-0.07577119825147308,-0.20935631926263254,-0.07577119825147308,-0.10687064385896472,-0.12065979196337605,8.128750592518694,7.592552526836648,8.875370656914093,7.592552526836648,8.875370656914093,8.576722631155933,0.03286002030682615
2024-10-16,BRSR6.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.015,0.829)",False,0.92,0.02,0.98,-0.28255145754772365,0.1568366565390265,540,1.2648890018463135,False,0.0,0.3,0.12841031490754723,0.0,0.29031150208378365,0.0,0.29031150208378365,0.0513641259630189,0.009700305189634049,10.83612605335646,9.603001594543457,12.390863411968338,9.603001594543457,12.390863411968338,10.096251378068658,0.11871000971791318
2024-10-16,BTC-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(-0.001,0.862)",False,0.12,0.02,0.98,-0.08787176493454243,0.189875381811819,540,1.0598843097686768,False,-0.31363227152192064,0.0,-0.22471874401508965,-0.32675862664262334,-0.004228559387878528,-0.31363227152192064,-0.004228559387878528,-0.09242463323876299,-0.02764086447890768,51975.71547887175,45134.8485470271,66757.62206257855,46014.85395636922,66757.62206257855,60844.85942909583,0.19707787953618197
2024-10-16,BTC-USD,target_best_sale,crypto,"baseline_qroll_a0.82_cal(+0.000,1.000)",False,0.82,0.02,0.98,-0.32404410608727013,0.17730536983074893,540,0.7578446865081787,False,0.0,0.35,0.35,0.08094165000806619,0.4190675485932572,0.08094165000806619,0.35,0.1885649900048397,0.4190675485932572,90505.49765625001,72467.52738618373,95135.86273575368,72467.52738618373,90505.49765625001,79682.71549421024,0.0690675485932572
2024-10-16,BTLG11.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(-0.000,0.700)",False,0.12,0.02,0.98,-0.060322386102835586,0.09462112311576705,540,12.804382085800171,False,-0.10142365692815423,0.0,-0.0838565292158504,-0.10142365692815423,0.0,-0.10142365692815423,0.0,-0.033542611686340165,-0.10160636704765769,77.81594255500667,76.32381534511994,84.9385986328125,76.32381534511994,84.9385986328125,82.08953620169017,0.01774983783180728
2024-10-16,BTLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.004,0.726)",False,0.92,0.02,0.98,-0.07906957601622353,0.07339841136648274,540,0.500023365020752,False,0.0,0.18648376212273868,0.030184462134692926,0.0,0.07576305323983404,0.0,0.07576305323983404,0.012073784853877171,0.028869839339941365,87.5024245470185,84.9385986328125,91.37380620314717,84.9385986328125,91.37380620314717,85.96412899849491,0.001314622794751561
2024-10-16,BZ=F,target_best_entry,future,"baseline_qroll_a0.10_cal(+0.016,0.872)",False,0.1,0.02,0.98,-0.0850066682106616,0.15766208803863263,540,1.3097615242004395,False,-0.2522926332785248,0.0,-0.10838986196634603,-0.2431463705936827,0.0,-0.2431463705936827,0.0,-0.04335594478653842,-0.04781148891256315,66.20205274899881,56.19638198341906,74.25,56.19638198341906,74.25,71.03082109959952,0.060578373053782886
2024-10-16,BZ=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.004,0.764)",False,0.88,0.02,0.98,-0.1431813086792971,0.14045611689248208,540,0.7101566791534424,False,0.0,0.28,0.11090524241844739,0.0,0.23163083924111938,0.0,0.23163083924111938,0.04436209696737896,0.11286191587094918,82.48471424956972,74.25,91.4485898136531,74.25,91.4485898136531,77.5438856998279,0.001956673452501792
2024-10-16,CL=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.030,0.903)",False,0.08,0.02,0.98,-0.08714363199938172,0.16656429886840207,540,13.012657880783081,False,-0.2502796168217254,0.0,-0.11198950596740898,-0.2502796168217254,0.0,-0.2502796168217254,0.0,-0.044795802386963596,-0.05624824479611101,62.67578229481605,52.915266017501644,70.58000183105469,52.915266017501644,70.58000183105469,67.41831401655924,0.05574126117129796
2024-10-16,CL=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.014,0.792)",False,0.88,0.02,0.98,-0.16771142596943675,0.1615911953745763,540,0.6949927806854248,False,0.0,0.28,0.13432617993642293,0.0,0.2693809261924843,0.0,0.2693809261924843,0.05373047197456918,0.14437509985340058,80.060743856926,70.58000183105469,89.59290809497145,70.58000183105469,89.59290809497145,74.37229864140322,0.01004891991697765
2024-10-16,CMIG4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(+0.016,0.700)",False,0.12,0.02,0.98,-0.05390981625741106,0.12608834607421304,540,0.7520501613616943,False,-0.22,0.0,-0.09603160714658983,-0.13054268806135433,-0.015314487039956276,-0.13054268806135433,-0.015314487039956276,-0.047601335082609705,-0.06190075839741738,8.449297848290227,8.126726391123611,9.203752312217217,8.126726391123611,9.203752312217217,8.901970526646421,0.03413084874917245
2024-10-16,CMIG4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.009,0.800)",False,0.88,0.02,0.98,-0.1444801600459302,0.12207803319130334,540,0.5500478744506836,False,0.0,0.22,0.17153277940759573,0.10388514621739163,0.22869142324687125,0.10388514621739163,0.22,0.13094419949347327,0.13255170682782147,10.95019413345269,10.31789879428522,11.484449988215406,10.31789879428522,11.40321216583252,10.570816929952208,0.03898107257977426
2024-10-16,COPX,target_best_entry,other,"baseline_qroll_a0.10_cal(+0.010,0.799)",False,0.1,0.02,0.98,-0.09522051917018647,0.12025073456666611,540,0.7962801456451416,False,-0.25,0.0,-0.1558237885566493,-0.2490610250186241,-0.03807767384076942,-0.2490610250186241,-0.03807767384076942,-0.08517611972712137,-0.16417772626257923,36.61766958250426,32.57333586251822,41.72512021288615,32.57333586251822,41.72512021288615,39.682139960733394,0.008353937705929931
2024-10-16,COPX,target_best_sale,other,"baseline_qroll_a0.85_cal(-0.002,0.766)",False,0.85,0.02,0.98,-0.18532645452775115,0.16906754859325718,540,0.6150727272033691,False,0.0,0.25,0.16510387568851348,0.024933302843722277,0.29297712074772225,0.024933302843722277,0.25,0.08100153198163876,0.031160138493022238,50.53848730979087,44.45833526091339,56.08522053035251,44.45833526091339,54.22101020812988,46.890396080464384,0.13394373719549124
2024-10-16,CPFE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.016,0.891)",False,0.12,0.02,0.98,-0.053956322439687496,0.08615375629543306,540,0.5439846515655518,False,-0.18479690146735825,0.0,-0.07279403102932197,-0.09905805107080745,-0.030857444551957595,-0.09905805107080745,-0.030857444551957595,-0.04763207914290335,-0.05614892056408161,30.384540027610328,29.523868078828134,31.758801985670605,29.523868078828134,31.758801985670605,31.209097202446493,0.016645110465240358
2024-10-16,CPFE3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.92_cal(+0.027,0.700)",False,0.92,0.02,0.98,-0.19420239735870712,0.0892411319257116,540,1.9888074398040771,False,0.0,0.3,0.16545495336991392,0.0,0.3242694050850873,0.0,0.3,0.06618198134796557,0.07537385371375382,38.19195935543502,32.77000045776367,43.39630901084074,32.77000045776367,42.60100059509278,34.93878401683221,0.0900810996561601
2024-10-16,CSAN3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.010,0.890)",False,0.18,0.02,0.98,-0.1951806308758755,0.13894321733137216,540,25.0,False,-0.2426319590140781,0.0,-0.2426319590140781,-0.2426319590140781,0.0,-0.2426319590140781,0.0,-0.09705278360563124,-0.4191176252885761,9.270184648319896,9.270184648319896,12.239999771118164,9.270184648319896,12.239999771118164,11.052073721998857,0.176485666274498
2024-10-16,CSAN3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.022,0.848)",False,0.88,0.02,0.98,-0.2312626422393424,0.16462317057703985,540,0.500023365020752,False,0.0,0.3,0.028833709132611705,0.0,0.11169198826700699,0.0,0.11169198826700699,0.011533483653044683,0.007352953780298099,12.592924364301819,12.239999771118164,13.607109681942061,12.239999771118164,13.607109681942061,12.381169608391627,0.021480755352313606
2024-10-16,CSMG3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.15_cal(-0.016,0.700)",False,0.15,0.02,0.98,-0.06835826585138076,0.16434025833884472,540,1.2929620742797852,False,-0.25845255311190996,0.0,-0.13170949964885917,-0.2417577025247964,0.0,-0.2417577025247964,0.0,-0.05268379985954367,-0.07134762625242487,17.382172598086257,15.179134725709241,20.018844604492188,15.179134725709241,20.018844604492188,18.964175801929816,0.0603618733964343
2024-10-16,CSMG3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.008,0.820)",False,0.85,0.02,0.98,-0.21647411833612543,0.17158708254773855,540,0.5454800128936768,False,0.0,0.26,0.16695060536374925,0.01992568479486506,0.283489142978007,0.01992568479486506,0.26,0.07873565302241874,0.17845705454836483,23.361002829894986,20.417733792038682,25.69396970482958,20.417733792038682,25.223744201660157,21.595041407181206,0.011506449184615575
2024-10-16,CSNA3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.1082929393939167,0.2518468877409764,540,25.0,False,-0.3,0.0,-0.2525961573378808,-0.35176481728114645,0.0,-0.3,0.0,-0.10103846293515234,-0.33177104288966075,8.31034088479679,7.207690186237839,11.118943214416504,7.783260250091552,11.118943214416504,9.995502282568618,0.07917488555177993
