Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct,mae_valid,p95_valid,covU_valid,covC_valid,mae_test,p95_test,covU_test,covC_test,touchC_valid,touchOp_valid,touchC_test,touchOp_test
2026-03-16,AXIA3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(-0.018,0.700)",True,0.82,0.02,0.98,-0.10892956491544864,0.14638078545900593,757,1.256687879562378,False,0.0,0.3,0.15869583832939593,0.05152002796108318,0.302719908526468,0.05152002796108318,0.3,0.09439035210840829,,67.20435862310497,60.988161621742826,75.55775469453515,60.988161621742826,75.4,63.474640422287685,,0.049082319305811355,0.13850575999273598,0.9666666666666667,0.9666666666666667,0.11944868683709198,0.22190322182811723,0.8222222222222222,0.6333333333333333,1.0,0.9666666666666667,1.0,0.8888888888888888
2026-03-16,AXIA6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.013,0.893)",True,0.12,0.02,0.98,-0.0615258466483655,0.07987295832250042,757,0.500023365020752,False,-0.20754519407779473,0.0,-0.18010365771905,-0.20754519407779473,-0.13160140797416653,-0.20754519407779473,-0.13160140797416653,-0.1510023078721199,,51.67806545311825,49.94842544992454,54.735162195331405,49.94842544992454,54.735162195331405,53.51232349844615,,0.02105199500637475,0.05244294753877641,0.7666666666666667,0.7666666666666667,0.030686036083595703,0.05141263167307195,0.6222222222222222,0.6222222222222222,0.9666666666666667,0.8777777777777778,1.0,0.9888888888888889
2026-03-16,AXIA6.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.010,0.819)",True,0.88,0.02,0.98,-0.11673574713539807,0.10736496527886033,757,0.7486739158630371,False,0.0,0.3,0.22261171017699657,0.11647432486087252,0.32022908076732204,0.11647432486087252,0.3,0.15892927898732212,,77.06121460001016,70.3713753330971,83.21403734915654,70.3713753330971,81.93899841308594,73.04731103986232,,0.04481444218187611,0.11216376814498387,0.9,0.9,0.10249667245399761,0.16548474992081455,0.2,0.18888888888888888,0.9555555555555556,0.9444444444444444,0.9777777777777777,0.5555555555555556
2026-03-16,BBAS3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.020,1.001)",True,0.18,0.02,0.98,-0.15400885201875972,0.043420395563129696,757,25.0,False,-0.1783977013928715,0.0,-0.14595948129442438,-0.1783977013928715,0.0,-0.1783977013928715,0.0,-0.058383792517769754,,20.28346231925742,19.513054591919303,23.75,19.513054591919303,23.75,22.36338492770297,,0.10209999411959908,0.2217845081204255,0.18888888888888888,0.18888888888888888,0.025220459758921083,0.06539373332847861,1.0,1.0,0.8444444444444444,0.4,1.0,1.0
2026-03-16,BBAS3.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.018,0.820)",True,0.9,0.02,0.98,-0.1093235676420464,0.06397746668309869,757,0.5171616077423096,False,0.0,0.3,0.23391773130037474,0.1699088507308723,0.27137649808217507,0.1699088507308723,0.27137649808217507,0.19551240295867328,,29.3055461183839,27.785335204858217,30.19519182945166,27.785335204858217,30.19519182945166,28.393419570268488,,0.03620317281172271,0.07496015140160099,0.9555555555555556,0.9555555555555556,0.06022513017020929,0.10872279618005329,0.28888888888888886,0.28888888888888886,1.0,1.0,0.6777777777777778,0.5111111111111111
2026-03-16,BBDC4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.005,0.776)",True,0.12,0.02,0.98,-0.10017411680822225,0.11581755531435765,757,0.5175821781158447,False,-0.22866960868834105,0.0,-0.13821524419023962,-0.2014346065066214,-0.06512338947458131,-0.2014346065066214,-0.06512338947458131,-0.09436013136084465,,16.365292315580472,15.164756639662146,17.753306619901426,15.164756639662146,17.753306619901426,17.198100898173045,,0.02620727357165993,0.05530835471152416,0.9555555555555556,0.9555555555555556,0.02611143222751043,0.05188346344533804,0.9,0.9,1.0,1.0,1.0,1.0
2026-03-16,BBDC4.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.009,0.700)",True,0.82,0.02,0.98,-0.14399011767269845,0.19565264514648886,757,1.0237619876861572,False,0.0,0.3,0.14526333865690788,0.0,0.3894938950038964,0.0,0.3,0.058105335462763155,,21.748550538964704,18.989999771118164,26.38648874809408,18.989999771118164,24.686999702453615,20.09342007825678,,0.10249055296275801,0.15164454120291376,1.0,0.6444444444444445,0.05116356646136711,0.11941370417754593,1.0,1.0,1.0,0.8333333333333334,1.0,1.0
2026-03-16,BBSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.006,0.721)",True,0.15,0.02,0.98,-0.0650365671646665,0.045553812318170746,757,1.060807228088379,False,-0.1605729623109768,0.0,-0.08962615826540704,-0.1605729623109768,-0.025381808224880162,-0.1605729623109768,-0.025381808224880162,-0.051079548241090914,,31.908602458237365,29.421917030568256,34.16036687814328,29.421917030568256,34.16036687814328,33.259661110180915,,0.04211548232180533,0.09963375936318516,0.8333333333333334,0.8333333333333334,0.013449838202084658,0.027412643139319706,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.8555555555555555,1.0,1.0
2026-03-16,BBSE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(+0.006,0.722)",True,0.85,0.02,0.98,-0.07688657859929506,0.10343777693928942,757,0.5710997581481934,False,0.0,0.3,0.11170985722644113,0.053333599170686315,0.19024515518515306,0.053333599170686315,0.19024515518515306,0.07668410239298823,,38.96542964761945,36.919341847302796,41.718091781154634,36.919341847302796,41.718091781154634,37.73777696742946,,0.037166254777247394,0.060688856154720305,0.8333333333333334,0.8333333333333334,0.04318121239029155,0.07907906941870013,0.5444444444444444,0.5444444444444444,1.0,1.0,0.9333333333333333,0.6777777777777778
2026-03-16,BCIA11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.000,0.841)",True,0.15,0.02,0.98,-0.07395351717309465,0.053655346605359186,757,0.7580900192260742,False,-0.17528955213768946,0.0,-0.05930075246824928,-0.12873702268224166,-0.008922794965633349,-0.12873702268224166,-0.008922794965633349,-0.029073977966679723,,87.74842466144719,81.27140946064706,92.44768047579468,81.27140946064706,92.44768047579468,90.56797815005568,,0.011507848998357963,0.03288669947009881,0.8666666666666667,0.8666666666666667,0.011283451063316846,0.018857120369896074,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,BCIA11.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(-0.000,0.700)",True,0.82,0.02,0.98,-0.06453859613798908,0.10769934011195816,757,0.8302295207977295,False,0.0,0.3,0.07638066823810136,0.010017905450719705,0.18712410221249448,0.010017905450719705,0.18712410221249448,0.03656301056567237,,100.40478741930886,94.21446898751111,110.73493480525539,94.21446898751111,110.73493480525539,96.69059636023022,,0.03263148317260242,0.04667634448247439,0.6777777777777778,0.6777777777777778,0.07233022587650394,0.1280473948604077,0.4222222222222222,0.4222222222222222,1.0,1.0,0.9444444444444444,0.7111111111111111
2026-03-16,BEEF3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.026,0.700)",True,0.18,0.02,0.98,-0.15264333751306688,0.16396110942813025,757,1.1085536479949951,False,-0.3,0.0,-0.1898638884000247,-0.341154425663542,-0.02735588287649046,-0.3,-0.02735588287649046,-0.09235908508590415,,3.4997881411809737,2.8462129942318373,4.201822752938989,3.0240001201629636,4.201822752938989,3.921008908235783,,0.11178083670955416,0.17638115746882962,0.9333333333333333,0.8,0.04939469212998978,0.10133458581997672,0.9666666666666667,0.9444444444444444,1.0,0.9888888888888889,1.0,1.0
2026-03-16,BEEF3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.006,0.700)",True,0.82,0.02,0.98,-0.13628483831498242,0.25690784130954786,757,1.245133876800537,False,0.0,0.3,0.1883162009185586,0.03659691533426304,0.4190675485932572,0.03659691533426304,0.3,0.09728462956798128,,5.133526191956168,4.478098852187671,6.130372053521961,4.478098852187671,5.61600022315979,4.74026978809507,,0.09402836489442899,0.19048888258653218,1.0,0.8555555555555555,0.08541061469223245,0.14874680103033222,0.8666666666666667,0.8666666666666667,1.0,0.9222222222222223,1.0,1.0
2026-03-16,BPAC11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.000,0.762)",True,0.15,0.02,0.98,-0.08670399273195786,0.09212703792099268,757,0.6843032836914062,False,-0.26,0.0,-0.08749341271720476,-0.15218732588051676,-0.018753111337092426,-0.15218732588051676,-0.018753111337092426,-0.04624923188913736,,50.28823858210467,46.722956988188514,54.07651663311841,46.722956988188514,54.07651663311841,52.561205412712916,,0.02456047106401891,0.05299114555145093,1.0,1.0,0.02254642064075636,0.041879917375428524,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0
2026-03-16,BPAC11.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(+0.000,0.700)",True,0.88,0.02,0.98,-0.13948401665776428,0.15350590689139165,757,0.8275542259216309,False,0.0,0.26,0.15468642779767147,0.028823854782277364,0.29320157008681924,0.028823854782277364,0.26,0.07916888398843501,,63.63476974069434,56.69848326499556,71.26833931679221,56.69848326499556,69.43860076904296,59.47299785527507,,0.060417386153934965,0.15120628891403287,0.8333333333333334,0.8333333333333334,0.07762069546430377,0.1564860041677548,0.7888888888888889,0.7888888888888889,1.0,0.9666666666666667,1.0,0.8888888888888888
2026-03-16,BRCO11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.005,0.734)",True,0.15,0.02,0.98,-0.10681280811562471,0.031870537349700204,757,1.032862663269043,False,-0.04265791572369659,0.0,-0.03450603755850272,-0.1488272171886581,0.0,-0.04265791572369659,0.0,-0.013802415023401089,,116.89235373814671,103.05148855521185,121.06999969482422,115.90540585117444,121.06999969482422,119.39894131215321,,0.0127559701953802,0.02603401001659306,1.0,0.9555555555555556,0.010888424387207942,0.017860386578108872,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,BRCO11.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(+0.011,0.700)",True,0.85,0.02,0.98,-0.046051881557409295,0.12159041057440595,757,0.6911492347717285,False,0.0,0.1140837564668527,0.044421458375313,0.0,0.16204184422603785,0.0,0.1140837564668527,0.0177685833501252,,126.44810564676702,121.06999969482422,140.68840572581936,121.06999969482422,134.88212005545046,123.22124207560132,,0.025386422924763834,0.061993475755504804,0.7444444444444445,0.7444444444444445,0.014677600143544103,0.03939809442732918,1.0,1.0,0.9,0.9666666666666667,1.0,1.0
2026-03-16,BRCR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.824)",True,0.12,0.02,0.98,-0.09626244692800978,0.06535865403997536,757,0.5307483673095703,False,-0.16901513157451337,0.0,-0.07993645673975146,-0.13315167214246942,-0.04380528654655969,-0.13315167214246942,-0.04380528654655969,-0.058257754623836394,,44.402265053443486,41.83409884742829,46.14595526632195,41.83409884742829,46.14595526632195,45.44847918117056,,0.01448758767214551,0.03432481494434384,0.9555555555555556,0.9555555555555556,0.03556087758546925,0.06062824893378822,0.5444444444444444,0.5444444444444444,1.0,0.9666666666666667,1.0,1.0
2026-03-16,BRCR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.004,0.700)",True,0.82,0.02,0.98,-0.08526580063518853,0.08481014537147545,757,0.69338059425354,False,0.0,0.18240551024584858,0.04971917863383436,0.0,0.11096969453666321,0.0,0.11096969453666321,0.019887671453533748,,50.65944579895007,48.2599983215332,53.61539559361362,48.2599983215332,53.61539559361362,49.21977731249994,,0.043209113455301616,0.07875906665009308,0.4777777777777778,0.4777777777777778,0.09313429951774348,0.16020164697400607,0.3111111111111111,0.3,0.9888888888888889,0.7666666666666667,0.6222222222222222,0.3333333333333333
2026-03-16,BRKM5.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.025,0.700)",True,0.18,0.02,0.98,-0.14578347932107025,0.15115892118500032,757,0.7506365776062012,False,-0.3,0.0,-0.28238863550131577,-0.3907943166086061,-0.1380171501890856,-0.3,-0.1380171501890856,-0.1957657443139777,,8.144889260807076,6.914484738885847,9.78350567417424,7.945000267028808,9.78350567417424,9.128059108827374,,0.0455992750839831,0.142305834610663,0.9,0.7888888888888889,0.1689188300519517,0.23212893248021968,0.13333333333333333,0.13333333333333333,0.9888888888888889,1.0,0.5222222222222223,0.9888888888888889
2026-03-16,BRKM5.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.85_cal(-0.004,0.700)",True,0.85,0.02,0.98,-0.16570472084621005,0.15643327007374963,757,0.8300659656524658,False,0.0,0.3,0.16294875534791411,0.0,0.32816762583136827,0.0,0.3,0.06517950213916565,,13.199468816828569,11.350000381469727,15.07470305984177,11.350000381469727,14.755000495910645,12.089787755613264,,0.06623753188983547,0.13421970747991985,0.9888888888888889,0.9777777777777777,0.16410602158491783,0.22169522923452162,0.32222222222222224,0.13333333333333333,1.0,0.9888888888888889,1.0,0.35555555555555557
2026-03-16,BRL=X,target_best_entry,fx,"baseline_ewmgauss_a0.12_cal(+0.001,0.700)",True,0.12,0.02,0.98,-0.03578253543753714,0.04682406871910745,757,0.8368535041809082,False,-0.14901381938857736,0.0,-0.044040819883769525,-0.07492079008790002,-0.003632116889364899,-0.07492079008790002,-0.003632116889364899,-0.01979559808712675,,5.01295417467552,4.851022704411455,5.22485336512463,4.851022704411455,5.22485336512463,5.140093688944986,,0.010304302931082397,0.03264059349130979,0.9777777777777777,0.9777777777777777,0.01711702306827848,0.034615007446405194,0.7888888888888889,0.7888888888888889,1.0,0.9888888888888889,1.0,1.0
2026-03-16,BRL=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.003,0.748)",True,0.88,0.02,0.98,-0.05232672644747964,0.07192914980877418,757,0.7838850021362305,False,0.0,0.15,0.09329202023613485,0.05099281133999676,0.15143718505046266,0.05099281133999676,0.15,0.067912494898452,,5.733113830567329,5.511301016556184,6.038021250001013,5.511301016556184,6.030484795570373,5.600026142160642,,0.027404379936764395,0.05232672644747964,0.9,0.9,0.009673354989507235,0.02406825933663409,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,BRSR6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.007,0.807)",True,0.12,0.02,0.98,-0.10266393167071086,0.10322831111043847,757,0.5003154277801514,False,-0.24266843683705663,0.0,-0.17422518109630786,-0.23521142980606158,-0.11290366970648946,-0.23521142980606158,-0.11290366970648946,-0.13743227426241683,,13.790388129372278,12.77192156801783,14.814453556637314,12.77192156801783,14.814453556637314,14.4048273857313,,0.026813729105057478,0.06285194965426655,0.9111111111111111,0.9111111111111111,0.03405841029806171,0.049704171710770746,0.8333333333333334,0.8333333333333334,1.0,0.9888888888888889,1.0,1.0
2026-03-16,BRSR6.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(-0.004,0.700)",True,0.82,0.02,0.98,-0.12767475730060035,0.13501901646584605,757,0.6438350677490234,False,0.0,0.3,0.1668148084496814,0.06921481197919296,0.27002906794100084,0.06921481197919296,0.27002906794100084,0.10825481056738834,,19.485734749071955,17.85582087674016,21.209406464759187,17.85582087674016,21.209406464759187,18.50778642567288,,0.07327362222327137,0.12013173975730344,0.7333333333333333,0.7333333333333333,0.24525584410591542,0.27782403794346805,0.0,0.0,1.0,0.9666666666666667,0.011111111111111112,0.0
2026-03-16,BTC-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(+0.001,0.754)",True,0.12,0.02,0.98,-0.13708977214355816,0.11550236045387632,757,0.8144347667694092,False,-0.22145114543782926,0.0,-0.160003708037605,-0.32533591699771847,-0.020706223656718176,-0.22145114543782926,-0.020706223656718176,-0.0764252174090729,,61143.25790476139,49108.74062279144,71282.70982196859,56670.504217038215,71282.70982196859,67226.9290550857,,0.04340874899131911,0.11937057183106273,0.9222222222222223,0.9222222222222223,0.15815057973837324,0.25104892573988186,0.06666666666666667,0.0,1.0,1.0,0.5,0.044444444444444446
2026-03-16,BTC-USD,target_best_sale,crypto,"baseline_ewmgauss_a0.82_cal(+0.004,0.861)",True,0.82,0.02,0.98,-0.22180010029889619,0.14082241014055957,757,1.2263951301574707,False,0.0,0.35,0.20532135315840305,0.0,0.4190675485932572,0.0,0.35,0.08212854126336122,,87735.23771409637,72789.9140625,103293.80491098572,72789.9140625,98266.383984375,78768.04352313855,,0.0841897408748611,0.16346784493980415,1.0,0.7777777777777778,0.15657873726947874,0.21231207039712274,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0
