ticker,target,best_score,best_baseline_type,best_alpha,best_cal_a,best_cal_b,best_mae_valid,best_p95_valid,best_pin_valid,best_cap_hit_valid,best_cap_lo,best_cap_hi,best_cap_abs,best_yq_lo,best_yq_hi,best_yq_lo_pct,best_yq_hi_pct,best_vol_bound
ALUP11.SA,target_best_sale,0.08467181686115936,qroll,0.92,0.008943723213899432,0.7,0.036188401389971696,0.08653404843374703,0.029715468380007534,0.0,0.0,0.229261906425387,0.229261906425387,0.0,0.3299670417335574,0.0,0.3909222853210486,0.3299670417335574
ALZR11.SA,target_best_entry,0.06295809809971366,qroll,0.15,-0.009214063495320328,0.7,0.027970966481754164,0.06526184729119071,0.004346501684618336,0.36666666666666664,-0.08636180222894321,0.0,0.08636180222894321,-0.12492811808396441,0.0,-0.11743965956716161,0.0,0.12492811808396441
ALZR11.SA,target_best_sale,0.05634983939847511,qroll,0.88,-0.02181740251081265,1.1259094026727736,0.026775541520039185,0.05838177175388756,0.016512502945932626,0.14444444444444443,0.0,0.19865720826099353,0.19865720826099353,0.0,0.24442457885993038,0.0,0.27688635436797027,0.24442457885993038
ASAI3.SA,target_best_entry,0.24351256070607685,qroll,0.18,-0.004087973142219991,0.8575572902606122,0.1163776489669539,0.2550657444739652,0.023859966962526406,0.45555555555555555,-0.3,0.0,0.3,-0.5068918627578394,0.0,-0.39763509495912835,0.0,0.5068918627578394
ASAI3.SA,target_best_sale,0.187837496782701,qroll,0.92,0.03,0.7,0.0967898942637714,0.1477615138560473,0.07769127308520839,0.5111111111111111,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.9917449488740335
AXIA3.SA,target_best_entry,0.11729416120665541,qroll,0.15,0.02614498342130087,0.9332442477889248,0.06347215595415343,0.11183614872439591,0.009978691632619106,0.0,-0.23699736132882107,0.0,0.23699736132882107,-0.27049378941902175,0.0,-0.23699736132882107,0.0,0.27049378941902175
AXIA3.SA,target_best_sale,0.1306755527329331,qroll,0.92,-0.03,0.9191708171861198,0.06020752836199335,0.12574078780135323,0.051423349301654014,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.529226979298086
AXIA6.SA,target_best_entry,0.10557682718050018,qroll,0.12,0.009571212994306301,0.8304449849639278,0.05816972064267948,0.10224543090024063,0.006983313163562076,0.0,-0.22140835151282978,0.0,0.22140835151282978,-0.250268570183409,0.0,-0.22140835151282978,0.0,0.250268570183409
AXIA6.SA,target_best_sale,0.11535554009827763,qroll,0.92,-0.009194815024764852,0.8268666461624604,0.050668682969660574,0.11619556269937364,0.04399426956949459,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.48965589818493066
BBAS3.SA,target_best_entry,0.11645237209259007,qroll,0.08,0.03,1.0436887916244038,0.06271792486216952,0.10272593230727091,0.01953888846074317,0.0,-0.16685103314125513,0.0,0.16685103314125513,-0.1825428210405889,0.0,-0.16685103314125513,0.0,0.1825428210405889
BBAS3.SA,target_best_sale,0.09770048481627493,ewmgauss,0.82,0.029680184368918668,0.7,0.046483675778122686,0.09879870939925421,0.0187869490424392,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.35714899768810876
BBDC4.SA,target_best_entry,0.16137024835781422,qroll,0.12,0.005888464316497336,0.7673768043767697,0.0835610657559135,0.16508554192415295,0.017603443680159363,0.0,-0.2286830760814478,0.0,0.2286830760814478,-0.2596559342129576,0.0,-0.2286830760814478,0.0,0.2596559342129576
BBDC4.SA,target_best_sale,0.21124772930625962,qroll,0.88,0.023861843419228833,0.7,0.103414042174296,0.20488596391724326,0.06859168351268739,0.2777777777777778,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.5080224799818736
BBSE3.SA,target_best_entry,0.0604009131022861,qroll,0.18,-0.008307990152988966,0.7105582119581274,0.028923261298742533,0.059965493196114966,0.007465899326459107,0.0,-0.12022583381572685,0.0,0.12022583381572685,-0.21642273207385784,0.0,-0.19460523629838675,0.0,0.21642273207385784
BBSE3.SA,target_best_sale,0.10809885584224675,ewmgauss,0.92,0.012479244694978126,0.7,0.04618346692481717,0.1130533368865796,0.03720693659234376,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.42343578014450456
BEEF3.SA,target_best_entry,0.14631506156813295,qroll,0.15,0.012741275579439144,0.8050653393112648,0.0655600189953835,0.17018006031424002,0.013370077156707181,0.0,-0.3,0.0,0.3,-0.5502653414985871,0.0,-0.4232032580382094,0.0,0.5502653414985871
BEEF3.SA,target_best_sale,0.1943487065629651,qroll,0.92,-0.018623263712498343,0.8413535405048184,0.09035105892118411,0.17836015559258642,0.08026122145891883,0.4222222222222222,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,1.0766061029320182
BPAC11.SA,target_best_entry,0.12851152854158895,qroll,0.18,-2.2450937736795997e-08,0.7385644376484839,0.06259895395127359,0.13381053549609734,0.013489168085357781,0.0,-0.2185096518073865,0.0,0.2185096518073865,-0.3802514296785971,0.0,-0.3163105122279854,0.0,0.3802514296785971
BPAC11.SA,target_best_sale,0.16205326452673496,qroll,0.88,1.180844056097551e-13,0.887624456843252,0.07412199097517395,0.15906754859325717,0.06217105008964312,0.4111111111111111,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.743970188501603
BRCO11.SA,target_best_entry,0.09243217792232505,qroll,0.18,-0.017893862992622894,0.7,0.04730462735292232,0.08478531537699042,0.008620793248785171,0.3,-0.1228542825969447,0.0,0.1228542825969447,-0.187591133281719,0.0,-0.1710464305212272,0.0,0.187591133281719
BRCO11.SA,target_best_sale,0.07873119774860264,qroll,0.9,0.026154021175074624,0.7,0.03788485952898927,0.07444050336785206,0.027740558520399743,0.0,0.0,0.2573966111404275,0.2573966111404275,0.0,0.35,0.0,0.4190675485932572,0.36702613033379805
BRCR11.SA,target_best_entry,0.08926555334837669,qroll,0.18,2.1253426418637245e-08,0.8185619256144309,0.04721382724754925,0.07391991204596846,0.008522161734041493,0.4222222222222222,-0.12936533539924197,0.0,0.12936533539924197,-0.25366934098244953,0.0,-0.2240516660543818,0.0,0.25366934098244953
BRCR11.SA,target_best_sale,0.08225145488521292,qroll,0.92,0.005878191657933904,0.7,0.03520201812743064,0.0831305205201111,0.030203512618661325,0.0,0.0,0.21806125986041067,0.21806125986041067,0.0,0.35,0.0,0.4190675485932572,0.49630958018305343
BRKM5.SA,target_best_entry,0.12841661754314354,ewmgauss,0.15,-0.026040528841507857,0.7,0.06253346688709488,0.12308298491403631,0.04497903722366166,0.0,-0.3,0.0,0.3,-0.4897605741873823,0.0,-0.3872269096826056,0.0,0.4897605741873823
BRKM5.SA,target_best_sale,0.22737599097797256,qroll,0.9,-0.020806193407035243,0.8352193653961006,0.12093981398781307,0.21408945280743183,0.041479616134075914,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.9582272103666176
BRL=X,target_best_entry,0.0452288673823643,qroll,0.12,0.0026831041765029355,0.7418877128405652,0.020902184525523265,0.04848606211774018,0.012539774519289776,0.0,-0.13360941773835674,0.0,0.13360941773835674,-0.14341945332022044,0.0,-0.13360941773835674,0.0,0.14341945332022044
BRL=X,target_best_sale,0.0775279174348073,qroll,0.88,-0.006856830122823784,0.7979389201470062,0.04018507647481944,0.08018648916682378,0.006294604174585828,0.0,0.0,0.15,0.15,0.0,0.2806032782352139,0.0,0.3239282685770022,0.2806032782352139
BRSR6.SA,target_best_entry,0.08850191738417067,qroll,0.12,0.0037225001403780383,0.7712521872490731,0.052075073623344695,0.07817120443081266,0.006249008834801363,0.0,-0.3,0.0,0.3,-0.37373972024704044,0.0,-0.3118439984046588,0.0,0.37373972024704044
BRSR6.SA,target_best_sale,0.15615112008401733,qroll,0.92,-0.015401935950994533,0.8285812163602785,0.0644154891429565,0.17411054703420328,0.048929423878346874,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.7312298874398618
BTC-USD,target_best_entry,0.11033410914834932,qroll,0.12,-0.0014898370464883903,0.8619339327701606,0.053866630934695514,0.11252370484057438,0.029159055176976662,0.0,-0.31363227152192064,0.0,0.31363227152192064,-0.47935524929285545,0.0,-0.3808175185215738,0.0,0.47935524929285545
BTC-USD,target_best_sale,0.30585665274025964,qroll,0.82,1.0429465226257713e-09,0.9999999789919938,0.15956947602503718,0.281064568752705,0.03862393721585921,0.7555555555555555,0.0,0.35,0.35,0.0,0.35,0.0,0.4190675485932572,0.9378689660077607
BTLG11.SA,target_best_entry,0.07351290512362862,ewmgauss,0.12,-0.00024081121671584913,0.7,0.040419608880118724,0.0674254656527781,0.0137591834987988,0.0,-0.10142365692815423,0.0,0.10142365692815423,-0.10694360912057216,0.0,-0.10142365692815423,0.0,0.10694360912057216
BTLG11.SA,target_best_sale,0.06762454714470276,qroll,0.92,0.0035955926481665364,0.7260083058173631,0.023210023232469738,0.08274413743949964,0.017898310322290854,0.0,0.0,0.18648376212273868,0.18648376212273868,0.0,0.2092374961054673,0.0,0.23273773417802063,0.2092374961054673
BZ=F,target_best_entry,0.09583256873939613,qroll,0.1,0.015510771106982041,0.8716262571987564,0.045423578286118746,0.09421187601662585,0.031068231228978765,0.0,-0.2522926332785248,0.0,0.2522926332785248,-0.2907435985151396,0.0,-0.2522926332785248,0.0,0.2907435985151396
BZ=F,target_best_sale,0.08602954746486738,qroll,0.88,-0.004344710465282109,0.764389072145981,0.037395358325248505,0.10145035509891673,0.014907646725531734,0.0,0.0,0.28,0.28,0.0,0.35,0.0,0.4190675485932572,0.5688461710078819
CL=F,target_best_entry,0.10129099600332224,qroll,0.08,0.03,0.9029967134788208,0.04968788976214401,0.09107824886470292,0.035089471260309514,0.0,-0.2502796168217254,0.0,0.2502796168217254,-0.2880549643963084,0.0,-0.2502796168217254,0.0,0.2880549643963084
CL=F,target_best_sale,0.10571798623532962,qroll,0.88,-0.013648867611969413,0.7919982241841979,0.04649939171919269,0.12207994474180286,0.021413096911628172,0.0,0.0,0.28,0.28,0.0,0.35,0.0,0.4190675485932572,0.5635857999058209
CMIG4.SA,target_best_entry,0.04576551984752441,ewmgauss,0.12,0.015890503279171655,0.7,0.021946684882082852,0.04848977406895746,0.009992183172053496,0.0,-0.22,0.0,0.22,-0.34165227852191354,0.0,-0.2894047490139661,0.0,0.34165227852191354
CMIG4.SA,target_best_sale,0.07843227954292933,qroll,0.88,-0.00907076542173581,0.799673320694346,0.03849175718750633,0.08392810113015303,0.01086438423427065,0.0,0.0,0.22,0.22,0.0,0.35,0.0,0.4190675485932572,0.6684501101515701
COPX,target_best_entry,0.07507697821888737,qroll,0.1,0.009577858000795265,0.7988257976356506,0.027905596590658676,0.0924214977730934,0.01890853815168336,0.0,-0.25,0.0,0.25,-0.3960492213299293,0.0,-0.3270264295319924,0.0,0.3960492213299293
COPX,target_best_sale,0.12353335392754802,qroll,0.85,-0.0018811633442917352,0.766127218804781,0.05814584191442339,0.13309937142947323,0.01996397434930838,0.0,0.0,0.25,0.25,0.0,0.35,0.0,0.4190675485932572,0.7748789112976878
CPFE3.SA,target_best_entry,0.03659751934347927,qroll,0.12,0.015562439997472581,0.8913480950745266,0.019386486041540425,0.0368498444194043,0.0031430165660345363,0.0,-0.18479690146735825,0.0,0.18479690146735825,-0.2043179961330515,0.0,-0.18479690146735825,0.0,0.2043179961330515
CPFE3.SA,target_best_sale,0.10262881845058332,ewmgauss,0.92,0.026779461482573583,0.7,0.04971587108661353,0.09273435033685903,0.03791244856191602,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.39975260112988337
CSAN3.SA,target_best_entry,0.22828792029009634,qroll,0.18,0.00988021186824854,0.8898063424188827,0.10887058693495859,0.22175739186120894,0.08313253508796867,0.0,-0.2426319590140781,0.0,0.2426319590140781,-0.27790596009268836,0.0,-0.2426319590140781,0.0,0.27790596009268836
CSAN3.SA,target_best_sale,0.07659551705704937,qroll,0.88,-0.022285851686952237,0.8475050200794402,0.035973004713931646,0.07913736171368532,0.02505349785979663,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.5437290523552599
CSMG3.SA,target_best_entry,0.08871686992813511,ewmgauss,0.15,-0.016133748819292124,0.7,0.04533938631399857,0.0849824910591721,0.018176813187545438,0.0,-0.25845255311190996,0.0,0.25845255311190996,-0.29901613173975927,0.0,-0.25845255311190996,0.0,0.29901613173975927
CSMG3.SA,target_best_sale,0.10149299727663758,qroll,0.85,-0.008033446751997962,0.8195439545497081,0.04837312723947351,0.10259195754430105,0.027267445711142944,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.585031562099529
CSNA3.SA,target_best_entry,0.2234299911667146,ewmgauss,0.18,-0.03,0.7,0.10704525851705758,0.2330274930863748,0.042611803803941875,0.0,-0.3,0.0,0.3,-0.43350171218078093,0.0,-0.35176481728114645,0.0,0.43350171218078093
CSNA3.SA,target_best_sale,0.1686708313794293,qroll,0.92,-0.03,0.9329444431928277,0.08821996634565259,0.15796808564073456,0.028826132477230676,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.8481555238319628
CURY3.SA,target_best_entry,0.18472633893129942,ewmgauss,0.18,-0.03,0.7,0.10171754739720493,0.16047547646277732,0.0389741356292235,0.0,-0.3,0.0,0.3,-0.4604204572858291,0.0,-0.36898172650854405,0.0,0.4604204572858291
CURY3.SA,target_best_sale,0.19446705103383172,qroll,0.92,0.004828657473833646,0.7989896455185951,0.09879343380201622,0.1589524865952826,0.0781416579863583,0.4777777777777778,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.9008226338201006
CXSE3.SA,target_best_entry,0.07277965112289128,qroll,0.18,-0.000990587003229063,0.7,0.036797696274501863,0.06771743657546653,0.01254554194714739,0.0,-0.11079621324854233,0.0,0.11079621324854233,-0.2946877518998803,0.0,-0.2552358976611508,0.0,0.2946877518998803
CXSE3.SA,target_best_sale,0.06587706680099559,qroll,0.88,0.003967412257331381,0.8089082896378965,0.028576057693965238,0.07664107230622744,0.01406263284613999,0.0,0.0,0.20260955918177156,0.20260955918177156,0.0,0.35,0.0,0.4190675485932572,0.5765629928475919
CYRE3.SA,target_best_entry,0.18224239026994948,qroll,0.12,0.015814138795280732,0.7722289396340255,0.0959974352637623,0.18097415629251773,0.024032923372771107,0.0,-0.3,0.0,0.3,-0.46798754746589943,0.0,-0.37373867785052967,0.0,0.46798754746589943
CYRE3.SA,target_best_sale,0.19560685717690524,qroll,0.92,-0.03,0.9159806280746362,0.08972338494097659,0.17957780434351375,0.07695063474007068,0.5555555555555556,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.9156278102593686
DIRR3.SA,target_best_entry,0.11356043062905827,qroll,0.12,0.0016122352938938741,0.7146639837625901,0.05574237543635303,0.12180393399963256,0.015031424464352945,0.0,-0.22,0.0,0.22,-0.44582835020735867,0.0,-0.3597063310950108,0.0,0.44582835020735867
DIRR3.SA,target_best_sale,0.24392433681496203,qroll,0.92,-0.004007155412645576,0.7578855867321064,0.12396494838387141,0.19906754859325718,0.11014495782062447,0.4666666666666667,0.0,0.22,0.22,0.0,0.35,0.0,0.4190675485932572,0.872272859101354
ECOR3.SA,target_best_entry,0.31304886823770206,ewmgauss,0.18,-0.014915295288489115,0.7,0.1799291129354976,0.2599904705888442,0.0656202176861227,0.0,-0.3,0.0,0.3,-0.4681193202210816,0.0,-0.37382119659343294,0.0,0.4681193202210816
ECOR3.SA,target_best_sale,0.2111933434822476,qroll,0.92,-0.0014384731457765347,0.7410700514604562,0.09836729778496736,0.20451007060332677,0.08598256962891612,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.9158856265195076
EGIE3.SA,target_best_entry,0.09542372856809485,qroll,0.12,0.003857272175740288,0.7109661237065168,0.05306457862077945,0.09100492109772367,0.007034677266698713,0.0,-0.21504008301481908,0.0,0.21504008301481908,-0.24212262366876897,0.0,-0.21504008301481908,0.0,0.24212262366876897
EGIE3.SA,target_best_sale,0.09845949372755879,qroll,0.88,0.00401135630028746,0.7120761383342429,0.04571765070007601,0.10054993454138214,0.037471862419304065,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.4737181767432437
ENGI11.SA,target_best_entry,0.11168409280973218,qroll,0.18,-0.0016698716512389391,0.7070812972204351,0.05814348776213033,0.10761570534384622,0.01056768821435521,0.0,-0.261347311108221,0.0,0.261347311108221,-0.30308747244009304,0.0,-0.2614655078691411,0.0,0.30308747244009304
ENGI11.SA,target_best_sale,0.1694569581129639,qroll,0.92,0.00042129116691770775,0.7,0.07819032906554137,0.16723476573745977,0.062054922327828194,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.5929972286871386
EQTL3.SA,target_best_entry,0.12555980828090374,ewmgauss,0.18,-0.002983579105454277,0.7,0.06728492070850178,0.11094189462717532,0.02675517495086534,0.0,-0.237987385322825,0.0,0.237987385322825,-0.27179216873806283,0.0,-0.237987385322825,0.0,0.27179216873806283
EQTL3.SA,target_best_sale,0.1597485002543907,qroll,0.92,0.0024594945704096566,0.711854690312522,0.06597505986644504,0.17728404242668275,0.051978106479692004,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.5317672866614273
FLRY3.SA,target_best_entry,0.11345975669189506,qroll,0.12,-0.009099220925923962,0.7731019518990003,0.059075200140315025,0.11102734490444802,0.02211125672289218,0.0,-0.2059951958821307,0.0,0.2059951958821307,-0.23066576722702195,0.0,-0.2059951958821307,0.0,0.23066576722702195
FLRY3.SA,target_best_sale,0.08798754707385023,qroll,0.88,-0.003484995560214044,0.7430049466421444,0.043344959994150764,0.08665313643614199,0.028243378417177903,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.45130258805286916
GC=F,target_best_entry,0.04809484673047004,qroll,0.12,0.009521760287712233,0.8301243483851369,0.025870305450634228,0.0454707903719878,0.008813428062206545,0.0,-0.13192614818671827,0.0,0.13192614818671827,-0.14147848520692186,0.0,-0.13192614818671827,0.0,0.14147848520692186
GC=F,target_best_sale,0.12230623713600147,qroll,0.92,-0.011242871830137396,0.7990934165124141,0.05524441269503491,0.12106385835269061,0.04491544091127887,0.0,0.0,0.28,0.28,0.0,0.27680573192658625,0.0,0.3189101240166589,0.27680573192658625
GGBR4.SA,target_best_entry,0.12522147765165878,ewmgauss,0.08,-0.03,0.7,0.050867862596508294,0.14174364062938768,0.034844883859630096,0.0,-0.22595393725654858,0.0,0.22595393725654858,-0.2561238945747752,0.0,-0.22595393725654858,0.0,0.2561238945747752
GGBR4.SA,target_best_sale,0.12754553451531597,qroll,0.85,-0.0299645076773091,0.9415011927855856,0.061529019398244206,0.13788465863764343,0.012342093650661183,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.5011119676462993
GLD,target_best_entry,0.04645560227804545,qroll,0.12,0.007872856314056868,0.7712781943749228,0.025568357347274535,0.04255458367710628,0.008688411380365467,0.0,-0.1630444587690877,0.0,0.1630444587690877,-0.17798432671235528,0.0,-0.1630444587690877,0.0,0.17798432671235528
GLD,target_best_sale,0.13014343439169312,qroll,0.9,-0.006485057203355123,0.7752134453376109,0.057528986054115994,0.13737116392569,0.04498712285508323,0.0,0.0,0.25,0.25,0.0,0.34823020443721686,0.0,0.41655831021688766,0.34823020443721686
GOAU4.SA,target_best_entry,0.12394252450810925,qroll,0.08,0.03,1.003519545581267,0.04783174403338218,0.14195959098432262,0.04314482265890943,0.0,-0.21359508502300759,0.0,0.21359508502300759,-0.24028346019796806,0.0,-0.21359508502300759,0.0,0.24028346019796806
GOAU4.SA,target_best_sale,0.12857603518246757,qroll,0.85,-0.03,0.9445177944653179,0.06236401545715495,0.13723055155871053,0.014791357619464396,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.47011981343080717
GRND3.SA,target_best_entry,0.0980627593703303,qroll,0.1,0.027090973854932532,0.9237197447158594,0.052143581860088224,0.09541792982995971,0.005905545433801062,0.0,-0.21216919129896275,0.0,0.21216919129896275,-0.23847192194795788,0.0,-0.21216919129896275,0.0,0.23847192194795788
GRND3.SA,target_best_sale,0.07790497857597713,ewmgauss,0.85,-0.01145966327949016,0.7,0.0367940658674909,0.08042713771750125,0.01709350367805334,0.0,0.0,0.22,0.22,0.0,0.35,0.0,0.4190675485932572,0.4665754994633959
HE=F,target_best_entry,0.08962976418141472,qroll,0.12,0.0006896786396312873,0.7,0.03576579703700018,0.11607866298362647,0.008142844008913087,0.0,-0.28,0.0,0.28,-0.5773990899642867,0.0,-0.4386434927296163,0.0,0.5773990899642867
HE=F,target_best_sale,0.0960061676756635,ewmgauss,0.82,0.025833365582058454,0.7,0.05004719911801004,0.08731552000938012,0.018334922767162046,0.0,0.0,0.28,0.28,0.0,0.35,0.0,0.4190675485932572,1.1296938716692568
HG=F,target_best_entry,0.06937967220957651,qroll,0.12,0.02230230308209554,0.9611546670815077,0.033631695614221635,0.07482668357946311,0.010379844922982391,0.0,-0.17316229843504882,0.0,0.17316229843504882,-0.1901468528370863,0.0,-0.17316229843504882,0.0,0.1901468528370863
HG=F,target_best_sale,0.13075541434119847,qroll,0.9,-0.0212314247098448,0.8559389836327904,0.054662522459550576,0.1462017592948715,0.04251050099477859,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.37202645120299493
HGBS11.SA,target_best_entry,0.08135697568395825,qroll,0.12,0.0001364940440751263,0.9219442013300474,0.043776136810104165,0.08079801685833726,0.006108656438011569,0.0,-0.1114511727080808,0.0,0.1114511727080808,-0.11816567815127725,0.0,-0.1114511727080808,0.0,0.11816567815127725
HGBS11.SA,target_best_sale,0.08692484258444662,qroll,0.92,-0.0010354275377298255,0.7,0.040316424031998845,0.07931333993877338,0.036587077899998766,0.0,0.0,0.26010332065587594,0.26010332065587594,0.0,0.23119371812206418,0.0,0.26010332065587594,0.23119371812206418
HGLG11.SA,target_best_entry,0.051046927002172594,qroll,0.12,0.0012788715504540723,0.8024983367395316,0.026657607909876063,0.05273094334955303,0.003301972924988325,0.0,-0.10557276350138903,0.0,0.10557276350138903,-0.1115717247880186,0.0,-0.10557276350138903,0.0,0.1115717247880186
HGLG11.SA,target_best_sale,0.05062304795741981,qroll,0.92,-0.00021977807898610746,0.7274948103843638,0.02089771256633973,0.04964581846307317,0.018923585413485725,0.0,0.0,0.24395087628452947,0.24395087628452947,0.0,0.21829250502003641,0.0,0.24395087628452947,0.21829250502003641
HGRE11.SA,target_best_entry,0.06386340095372829,qroll,0.12,0.0015554790846886094,0.757731526019674,0.03287197986781986,0.06672814838061641,0.004818771573155239,0.0,-0.19758459255603977,0.0,0.19758459255603977,-0.22012884081891082,0.0,-0.19758459255603977,0.0,0.22012884081891082
HGRE11.SA,target_best_sale,0.134508815814857,qroll,0.92,0.00037744726318255154,0.7,0.06304947315033416,0.1254603998457736,0.057010813669623614,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.43068686247178206
HO=F,target_best_entry,0.0886938043284506,qroll,0.08,0.03,0.922428575153941,0.039163441822961165,0.09103739390214328,0.024817676247624793,0.0,-0.22,0.0,0.22,-0.3243026461060698,0.0,-0.2769686133701371,0.0,0.3243026461060698
HO=F,target_best_sale,0.11571026680381942,qroll,0.88,-0.013231194676392272,0.7884889293251106,0.04997332079275652,0.13791071591399112,0.018385619248834483,0.0,0.0,0.22,0.22,0.0,0.35,0.0,0.4190675485932572,0.6345051771640496
HSML11.SA,target_best_entry,0.12847145991075548,qroll,0.12,-2.6353540972462007e-11,0.8936121118714981,0.07726762539705245,0.09924121268276916,0.03272644403228448,0.0,-0.1187086880425622,0.0,0.1187086880425622,-0.12636704713748534,0.0,-0.1187086880425622,0.0,0.12636704713748534
HSML11.SA,target_best_sale,0.08723709141939003,qroll,0.92,0.03,0.7,0.03885155394551462,0.08803274927503257,0.025854001500553666,0.0,0.0,0.27088525307137107,0.27088525307137107,0.0,0.24723987483421045,0.0,0.2804862323643646,0.24723987483421045
IGTI11.SA,target_best_entry,0.13163211987437048,qroll,0.18,-0.01463786072859874,0.7,0.06314904137255943,0.13938583851814484,0.013797255843229375,0.0,-0.22811038827032507,0.0,0.22811038827032507,-0.33282236773808876,0.0,-0.28310247302456903,0.0,0.33282236773808876
IGTI11.SA,target_best_sale,0.13349301792222218,qroll,0.92,0.010997579316191455,0.7,0.05945943889097516,0.13618240713495666,0.04575747910258269,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.6511741977484347
